AMBROSIA,POACEAE,IVA,RUMEX,PLANTAGINX,CHENOAMX,XANTHIUM,BETULA,FRAXINUX,PLATANUS,ACNEGUNA,MORACEAX,ULMUS,CUPRESSA,LIQUIDAM,ACRUBRUM,CARYA,SALIX,QUERCUS,ID2,SITENAME,LONG,LAT,ELEVATION,POLLSUM,DescrEnv,COLLECTOR,YrOfSamp,DepthAtLoc,YrOfPubl
40.0,70.0,0.0,0.0,0.0,50.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1334.0,"Site 9 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-116.83,46.8,1402.0,980.0,terrestrial,"Mack,Richard N.",,,1978.0
10.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1335.0,"Site 10 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-116.1,47.13,1036.0,1000.0,terrestrial,"Mack,Richard N.",,,1978.0
0.0,30.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.0,"Site 11 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-116.67,46.97,884.0,975.0,terrestrial,"Mack,Richard N.",,,1978.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337.0,"Site 12 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-116.67,47.0,884.0,930.0,terrestrial,"Mack,Richard N.",,,1978.0
0.0,50.0,0.0,0.0,0.0,20.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,"Site 13 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-116.67,46.77,853.0,980.0,terrestrial,"Mack,Richard N.",,,1978.0
5.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.0,"Site 14 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-116.73,47.13,1219.0,1000.0,terrestrial,"Mack,Richard N.",,,1978.0
5.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1340.0,"Site 17 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-115.2,46.47,1707.0,925.0,terrestrial,"Mack,Richard N.",,,1978.0
3.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1341.0,"Site 18 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-119.62,48.63,1067.0,996.0,terrestrial,"Mack,Richard N.",,,1978.0
2.0,30.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.0,"Site 19 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-118.7,48.2,549.0,960.0,terrestrial,"Mack,Richard N.",,,1978.0
2.0,50.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.0,"Site 20 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-117.03,46.83,853.0,997.0,terrestrial,"Mack,Richard N.",,,1978.0
10.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1344.0,"Site 21 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-117.27,46.9,732.0,944.0,terrestrial,"Mack,Richard N.",,,1978.0
20.0,70.0,0.0,0.0,0.0,30.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.0,"Site 22 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-117.27,46.92,671.0,945.0,terrestrial,"Mack,Richard N.",,,1978.0
20.0,180.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,"Site 23 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-117.53,47.63,716.0,958.0,terrestrial,"Mack,Richard N.",,,1978.0
5.0,190.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.0,"Site 24 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-117.55,47.47,701.0,975.0,terrestrial,"Mack,Richard N.",,,1978.0
30.0,70.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.0,"Site 25 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-117.4,47.5,732.0,945.0,terrestrial,"Mack,Richard N.",,,1978.0
40.0,90.0,0.0,0.0,0.0,40.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1349.0,"Site 26 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-117.6,47.73,610.0,943.0,terrestrial,"Mack,Richard N.",,,1978.0
0.0,20.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,"Site 27 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-117.43,47.88,610.0,984.0,terrestrial,"Mack,Richard N.",,,1978.0
0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.0,"Site 28 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-117.35,47.7,610.0,980.0,terrestrial,"Mack,Richard N.",,,1978.0
10.0,140.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352.0,"Site 29 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-117.18,47.0,732.0,970.0,terrestrial,"Mack,Richard N.",,,1978.0
4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.0,"Site 30 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-117.55,46.28,1402.0,987.0,terrestrial,"Mack,Richard N.",,,1978.0
20.0,30.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.0,"Site 31 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-117.57,46.23,1585.0,984.0,terrestrial,"Mack,Richard N.",,,1978.0
5.0,5.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,"Site 32 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-117.55,46.18,1372.0,975.0,terrestrial,"Mack,Richard N.",,,1978.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,"Site 33 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-117.52,46.13,1737.0,964.0,terrestrial,"Mack,Richard N.",,,1978.0
10.0,80.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.0,"Site 34 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-118.55,48.18,1372.0,975.0,terrestrial,"Mack,Richard N.",,,1978.0
3.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.0,"Site 35 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-119.95,48.68,2134.0,998.0,terrestrial,"Mack,Richard N.",,,1978.0
2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359.0,"Site 37 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-119.93,48.55,1890.0,999.0,terrestrial,"Mack,Richard N.",,,1978.0
2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,"Site 37 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-119.93,48.55,1890.0,985.0,terrestrial,"Mack,Richard N.",,,1978.0
5.0,108.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,"Site 42 [Mack, RN, VM Bryant, Jr, and W Pell 1978]",-117.2,47.0,762.0,1022.0,terrestrial,"Mack,Richard N.",,,1978.0
0.0,30.0,0.0,10.0,0.0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,1362.0,"Site 3 [Ritchie, JC 1974]",-132.27,68.93,15.0,989.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,20.0,0.0,10.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1363.0,"Site 4 [Ritchie, JC 1974]",-131.77,69.03,61.0,998.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,20.0,0.0,10.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1364.0,"Site 5 [Ritchie, JC 1974]",-133.23,69.13,30.0,1000.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,20.0,0.0,0.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1365.0,"Site 7 [Ritchie, JC 1974]",-132.92,69.28,30.0,994.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,73.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1366.0,"Site 8 [Ritchie, JC 1974]",-132.62,69.38,24.0,989.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,41.0,0.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1367.0,"Site 9 [Ritchie, JC 1974]",-132.85,69.43,26.0,999.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,42.0,0.0,10.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1368.0,"Site 11 [Ritchie, JC 1974]",-133.55,69.35,30.0,1017.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,20.0,0.0,0.0,0.0,10.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1369.0,"Site 23 [Ritchie, JC 1974]",-132.52,68.18,274.0,1002.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,38.0,0.0,0.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1370.0,"Site 28 [Ritchie, JC 1974]",-133.72,68.22,91.0,999.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,52.0,0.0,0.0,0.0,10.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1371.0,"Site 42 [Ritchie, JC 1974]",-134.73,69.27,24.0,1000.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,32.0,0.0,0.0,0.0,10.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1372.0,"Site 43 [Ritchie, JC 1974]",-134.57,69.33,18.0,1001.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,31.0,0.0,10.0,0.0,10.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1373.0,"Site 45 [Ritchie, JC 1974]",-134.45,69.38,12.0,998.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,91.0,0.0,0.0,0.0,11.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,1374.0,"Site 47 [Ritchie, JC 1974]",-134.42,69.57,6.0,1001.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,79.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1375.0,"Site 49 [Ritchie, JC 1974]",-134.05,69.53,15.0,993.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,20.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1376.0,"Site 54 [Ritchie, JC 1974]",-132.38,68.42,30.0,1000.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,43.0,0.0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1377.0,"Site 6 [Ritchie, JC 1974]",-133.25,69.17,30.0,1069.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,53.0,0.0,11.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1378.0,"Site 12 [Ritchie, JC 1974]",-133.75,69.28,30.0,1080.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,36.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1379.0,"Site 37 [Ritchie, JC 1974]",-131.57,69.6,27.0,1092.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,31.0,0.0,0.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1380.0,"Site 53 [Ritchie, JC 1974]",-132.47,68.32,213.0,1000.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,83.0,0.0,1.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1381.0,"Site 60 [Ritchie, JC 1974]",-138.28,68.32,439.0,983.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1382.0,"Site 14 [Ritchie, JC 1974]",-129.0,69.07,285.0,100.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1383.0,"Site 15 [Ritchie, JC 1974]",-130.15,69.15,46.0,100.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1384.0,"Site 24 [Ritchie, JC 1974]",-131.63,68.2,183.0,99.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1385.0,"Site 61 [Ritchie, JC 1974]",-128.75,69.42,69.0,102.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,11.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1386.0,"Site 33 [Ritchie, JC 1974]",-129.38,69.68,38.0,99.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,16.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1387.0,"Site 35 [Ritchie, JC 1974]",-130.92,69.68,30.0,99.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,10.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1388.0,"Site 38 [Ritchie, JC 1974]",-131.58,69.37,15.0,99.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1389.0,"Site 55 [Ritchie, JC 1974]",-131.23,68.43,183.0,102.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1390.0,"Site 57 [Ritchie, JC 1974]",-131.18,68.58,30.0,101.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1391.0,"Site 62 [Ritchie, JC 1974]",-130.28,68.98,58.0,100.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1392.0,"Site 29 [Ritchie, JC 1974]",-128.93,68.8,213.0,101.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1393.0,"Site 63 [Ritchie, JC 1974]",-130.42,69.95,15.0,106.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1394.0,"Site 64 [Ritchie, JC 1974]",-135.7,66.03,600.0,102.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1395.0,"Site 65 [Ritchie, JC 1974]",-135.65,66.05,701.0,100.0,lacustrine,"Ritchie,James C.",,,1974.0
0.0,6.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,2.0,2.0,1396.0,Kirk Lake,-121.617,48.233,190.0,567.0,mire,"Cwynar,Les C.",,0.0,1987.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,2.0,0.0,1397.0,Surprise Lake,-122.561,49.325,540.0,1034.0,lacustrine,"Mathewes,Rolf W.",,560.0,1973.0
2.0,3.0,0.0,2.0,1.0,2.0,0.0,62.0,0.0,0.0,0.0,0.0,2.0,39.0,0.0,0.0,0.0,2.0,3.0,1398.0,Caribou Lake,-68.07,46.8,167.0,237.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
7.0,4.0,0.0,0.0,0.0,1.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,2.0,1.0,1.0,3.0,1399.0,Matheson Pond,-68.35,46.38,245.0,449.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
8.0,14.0,0.0,1.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,4.0,0.0,1400.0,Squa Pan Pond,-68.33,46.55,183.0,367.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
4.0,12.0,0.0,2.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,1.0,0.0,0.0,4.0,1401.0,Rock Pond,-68.38,46.18,203.0,462.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,1.0,0.0,0.0,8.0,1402.0,Hay Lake [US:Maine],-68.72,46.13,199.0,272.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
3.0,3.0,0.0,1.0,0.0,1.0,0.0,99.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,2.0,0.0,0.0,3.0,1403.0,Lower LaPomkeag Lake,-68.62,46.37,225.0,284.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
4.0,3.0,0.0,2.0,0.0,1.0,0.0,75.0,0.0,0.0,0.0,0.0,2.0,41.0,0.0,1.0,0.0,1.0,2.0,1404.0,Pratt Lake,-68.88,46.63,286.0,305.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,3.0,1405.0,Island Pond,-68.85,46.95,379.0,332.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,5.0,1406.0,Pennington Pond,-68.53,46.93,276.0,308.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
1.0,12.0,0.0,6.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,1.0,0.0,0.0,2.0,1407.0,Brishlatte Lake,-68.32,47.28,188.0,358.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
2.0,8.0,0.0,1.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,9.0,1408.0,Wiley Pond,-68.63,46.0,253.0,412.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
3.0,5.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,3.0,39.0,0.0,0.0,0.0,2.0,3.0,1409.0,Plunkett Pond,-68.37,45.8,136.0,328.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
4.0,3.0,0.0,2.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,2.0,0.0,0.0,5.0,1410.0,Wytopitlock Lake,-68.15,45.78,157.0,358.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
3.0,46.0,0.0,4.0,0.0,0.0,0.0,158.0,0.0,1.0,0.0,1.0,1.0,31.0,0.0,3.0,1.0,3.0,16.0,1411.0,Mud Pond,-68.13,45.55,96.0,446.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
7.0,12.0,0.0,5.0,1.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,2.0,0.0,0.0,4.0,1412.0,Duck Lake [US:Maine],-68.05,45.35,91.0,286.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
9.0,16.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,2.0,0.0,1.0,2.0,50.0,0.0,3.0,0.0,0.0,4.0,1413.0,Longfellow Lake,-67.8503,45.7668,142.0,359.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
10.0,5.0,0.0,2.0,0.0,0.0,2.0,120.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,1.0,0.0,1.0,10.0,1414.0,East Musquash Lake,-67.8,45.4,113.0,359.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
7.0,16.0,0.0,1.0,1.0,1.0,0.0,83.0,0.0,0.0,0.0,1.0,4.0,39.0,0.0,4.0,0.0,1.0,9.0,1415.0,Big Lake [US:Maine],-67.63,45.2,62.0,355.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
5.0,9.0,0.0,7.0,0.0,1.0,0.0,147.0,0.0,0.0,0.0,0.0,1.0,54.0,0.0,4.0,0.0,3.0,7.0,1416.0,Hunter Pond,-67.92,46.0,146.0,416.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
1.0,5.0,0.0,1.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,3.0,0.0,1.0,6.0,1417.0,Blue Bell Lake,-67.53,46.95,244.0,438.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
4.0,10.0,0.0,9.0,0.0,0.0,1.0,133.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,3.0,1418.0,Quisibis Lake,-67.98,47.28,160.0,319.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
6.0,17.0,0.0,10.0,2.0,2.0,0.0,103.0,0.0,1.0,0.0,1.0,0.0,41.0,0.0,5.0,1.0,2.0,6.0,1419.0,Tomlinson Lake,-67.77,46.72,237.0,401.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
4.0,22.0,0.0,9.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,2.0,36.0,0.0,3.0,0.0,1.0,9.0,1420.0,Moose Mountain Lake1,-67.63,46.58,152.0,417.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
6.0,5.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,6.0,0.0,2.0,9.0,1421.0,Napadogan Lake,-66.95,46.42,274.0,462.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
4.0,3.0,0.0,2.0,0.0,0.0,0.0,212.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,5.0,1422.0,Taffy Lake,-67.17,46.18,152.0,533.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
4.0,17.0,1.0,5.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,2.0,59.0,0.0,1.0,0.0,0.0,11.0,1423.0,Payson Lake,-67.65,46.25,152.0,499.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
5.0,9.0,0.0,2.0,1.0,2.0,0.0,86.0,0.0,1.0,0.0,0.0,3.0,39.0,0.0,2.0,0.0,1.0,8.0,1424.0,Saunderson Lake,-67.72,46.02,183.0,383.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
3.0,5.0,0.0,3.0,0.0,1.0,0.0,165.0,0.0,0.0,0.0,0.0,2.0,38.0,0.0,0.0,1.0,0.0,7.0,1425.0,Brown Lake [CA:New Brunswick],-67.3,45.93,168.0,374.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
8.0,20.0,0.0,8.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,0.0,2.0,11.0,1426.0,Greenhill Lake1,-67.03,46.05,168.0,461.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,4.0,41.0,0.0,5.0,0.0,0.0,6.0,1427.0,Palfrey Lake,-67.47,45.63,114.0,427.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
5.0,22.0,1.0,3.0,0.0,2.0,0.0,136.0,0.0,1.0,0.0,0.0,5.0,50.0,0.0,2.0,0.0,3.0,8.0,1428.0,Harvey Lake,-67.02,45.73,145.0,448.0,lacustrine,"Gajewski,Konrad J.",,,1983.0
